Frame,Time (Seconds),Roll,Pitch,Yaw,X,Y,Z,Z
1633,16.33,1.18527,4.16419,0.096578,0.826245,0.698911,2.127441,3.391963
1634,16.34,1.21932,4.163367,0.053388,0.827369,0.696082,2.130826,3.391984
1635,16.35,1.247639,4.123044,0.087162,0.828357,0.693165,2.134082,3.391961
1636,16.36,1.198428,4.140916,0.045465,0.82944,0.690137,2.137478,3.391993
1637,16.37,1.205073,4.124003,0.008639,0.830437,0.687158,2.140797,3.391964
1638,16.38,1.191346,4.148575,0.091773,0.831526,0.683907,2.144106,3.391987
1639,16.39,1.189908,4.121416,0.064629,0.832517,0.680737,2.147409,3.391964
1640,16.4,1.214278,4.158148,0.068022,0.83357,0.677365,2.150739,3.391981
1641,16.41,1.209626,4.134755,0.081736,0.83456,0.674065,2.154025,3.391968
1642,16.42,1.222514,4.127268,0.071523,0.835621,0.670555,2.157376,3.391986
1643,16.43,1.212099,4.11749,0.089278,0.836619,0.667116,2.160672,3.391964
1644,16.44,1.199645,4.095893,0.109102,0.837661,0.663473,2.164008,3.391986
1645,16.45,1.212772,4.093931,0.160492,0.838618,0.659837,2.167294,3.391964
1646,16.46,1.20295,4.115548,0.114923,0.83967,0.656161,2.170671,3.391978
1647,16.47,1.23127,4.132287,0.144481,0.84065,0.652387,2.17391,3.391975
1648,16.48,1.210984,4.144207,0.15325,0.841671,0.648576,2.17731,3.391989
1649,16.49,1.194208,4.11627,0.169258,0.842618,0.644684,2.180576,3.391959
1650,16.5,1.172361,4.153355,0.120338,0.843653,0.640803,2.183941,3.391982
1651,16.51,1.202337,4.126912,0.146238,0.844595,0.636823,2.187189,3.391961
1652,16.52,1.168744,4.166826,0.164318,0.845612,0.632746,2.190522,3.391977
1653,16.53,1.22541,4.153511,0.078106,0.846533,0.628729,2.193771,3.391958
1654,16.54,1.217246,4.157025,0.034184,0.847565,0.624671,2.197137,3.391972
1655,16.55,1.221473,4.116189,0.105114,0.848496,0.620427,2.200395,3.39197
1656,16.56,1.236785,4.127824,0.024248,0.849519,0.616283,2.203739,3.391989
1657,16.57,1.286209,4.14457,0.028034,0.850479,0.612082,2.20705,3.391975
1658,16.58,1.344484,4.11008,0.059516,0.851492,0.607817,2.210322,3.391984
1659,16.59,1.327899,4.155077,-0.020719,0.85236,0.603522,2.213653,3.39197
1660,16.6,1.368892,4.12777,0.013136,0.853328,0.599096,2.216917,3.391984
1661,16.61,1.373412,4.156695,0.018263,0.854275,0.594762,2.220242,3.391973
1662,16.62,1.374232,4.158896,-0.083428,0.855214,0.59043,2.223584,3.391985
1663,16.63,1.35236,4.173877,-0.067461,0.856121,0.585944,2.226877,3.391978
1664,16.64,1.419981,4.129282,-0.031948,0.857074,0.581455,2.230139,3.391975
1665,16.65,1.418295,4.122503,-0.015028,0.858041,0.576975,2.23343,3.391964
1666,16.66,1.420287,4.138899,-0.015552,0.85895,0.572459,2.23672,3.391971
1667,16.67,1.464597,4.138457,-0.09971,0.859881,0.567973,2.240085,3.39197
1668,16.68,1.42698,4.143217,-0.159421,0.860803,0.563468,2.243389,3.391971
1669,16.69,1.407472,4.143111,-0.11956,0.861762,0.558877,2.246712,3.391986
1670,16.7,1.458706,4.151598,-0.19646,0.862662,0.554349,2.250007,3.391979
1671,16.71,1.459641,4.159522,-0.220926,0.863595,0.549773,2.253345,3.391973
1672,16.72,1.442137,4.1696,-0.202859,0.864502,0.54508,2.256664,3.391974
1673,16.73,1.452694,4.124859,-0.105578,0.865437,0.540391,2.259886,3.391977
1674,16.74,1.483609,4.146753,-0.188766,0.866292,0.535758,2.263139,3.391968
1675,16.75,1.497772,4.174745,-0.226594,0.867205,0.53113,2.266604,3.39198
1676,16.76,1.484418,4.17588,-0.165998,0.868128,0.526412,2.269889,3.391982
1677,16.77,1.505821,4.184228,-0.182018,0.868998,0.521597,2.273199,3.391984
1678,16.78,1.522062,4.186124,-0.158119,0.869877,0.516894,2.276461,3.39198
1679,16.79,1.52689,4.182608,-0.22431,0.870794,0.512259,2.279854,3.391973
1680,16.8,1.504234,4.200293,-0.224972,0.871654,0.507587,2.283126,3.391977
1681,16.81,1.491765,4.176754,-0.140574,0.872537,0.502779,2.286427,3.391979
1682,16.82,1.478035,4.184084,-0.145497,0.873382,0.498046,2.289744,3.391979
1683,16.83,1.451659,4.175513,-0.159333,0.87426,0.49324,2.293083,3.391976
1684,16.84,1.469678,4.200649,-0.243594,0.875142,0.488554,2.296391,3.391978
1685,16.85,1.475225,4.194208,-0.24766,0.876062,0.483787,2.299734,3.391989
1686,16.86,1.370367,4.228211,-0.192133,0.876929,0.478965,2.303036,3.391981
1687,16.87,1.409555,4.188788,-0.217235,0.877743,0.474156,2.306319,3.391986
1688,16.88,1.358075,4.211465,-0.220746,0.878635,0.469398,2.309662,3.391984
1689,16.89,1.435397,4.179455,-0.21784,0.879501,0.464607,2.312992,3.391993
1690,16.9,1.407424,4.228103,-0.309238,0.880368,0.459915,2.31637,3.391968
1691,16.91,1.384094,4.192718,-0.250753,0.881205,0.455025,2.319633,3.391981
1692,16.92,1.35355,4.208898,-0.246033,0.882078,0.450161,2.322927,3.391975
1693,16.93,1.413424,4.21392,-0.248906,0.882899,0.445415,2.32628,3.391989
1694,16.94,1.464524,4.204779,-0.274568,0.883771,0.440665,2.329634,3.391966
1695,16.95,1.460857,4.190284,-0.232355,0.884576,0.435832,2.332972,3.391988
1696,16.96,1.501168,4.154613,-0.295835,0.885386,0.431034,2.336256,3.391962
1697,16.97,1.459657,4.188844,-0.251804,0.886234,0.426237,2.339636,3.39199
1698,16.98,1.472721,4.185401,-0.267043,0.887052,0.421487,2.342931,3.391968
1699,16.99,1.512319,4.151083,-0.303376,0.887886,0.416731,2.346317,3.391992
1700,17,1.451246,4.176019,-0.254395,0.88872,0.41192,2.34964,3.391973
1701,17.01,1.450138,4.204125,-0.280443,0.88948,0.407172,2.352985,3.391992
1702,17.02,1.494826,4.181039,-0.212423,0.89032,0.40234,2.356286,3.391959
1703,17.03,1.518137,4.13192,-0.253969,0.891144,0.397654,2.359632,3.391995
1704,17.04,1.470001,4.143371,-0.228999,0.891927,0.392912,2.362952,3.39197
1705,17.05,1.475497,4.128997,-0.276572,0.892733,0.388176,2.366339,3.391995
1706,17.06,1.471083,4.158151,-0.252498,0.893474,0.383461,2.369646,3.391966
1707,17.07,1.468826,4.174747,-0.31888,0.894276,0.378812,2.373071,3.391993
1708,17.08,1.482076,4.16348,-0.320472,0.894994,0.37411,2.376375,3.391959
1709,17.09,1.459519,4.197698,-0.347848,0.895805,0.369428,2.37973,3.391992
1710,17.1,1.473024,4.153325,-0.316393,0.896583,0.364763,2.383073,3.391967
1711,17.11,1.413535,4.194157,-0.33159,0.897379,0.360075,2.386479,3.391991
1712,17.12,1.416881,4.171946,-0.399975,0.898103,0.3555,2.389844,3.391967
1713,17.13,1.425264,4.159091,-0.321724,0.898875,0.350758,2.393171,3.391987
1714,17.14,1.418687,4.145603,-0.404205,0.899667,0.346216,2.396554,3.391962
1715,17.15,1.407364,4.160585,-0.415772,0.900435,0.341633,2.39995,3.391992
1716,17.16,1.401366,4.131252,-0.378976,0.901143,0.336896,2.40322,3.391968
1717,17.17,1.379766,4.163409,-0.473437,0.901937,0.33239,2.406663,3.391983
1718,17.18,1.363096,4.159646,-0.458796,0.902646,0.327838,2.410016,3.391967
1719,17.19,1.348323,4.162949,-0.44309,0.903371,0.323193,2.41339,3.391993
1720,17.2,1.355104,4.158737,-0.534267,0.904118,0.318717,2.416766,3.391966
1721,17.21,1.342327,4.122782,-0.450909,0.904867,0.314202,2.420143,3.391997
1722,17.22,1.341673,4.114967,-0.436518,0.905627,0.309613,2.423475,3.391967
1723,17.23,1.303297,4.122644,-0.415616,0.906373,0.305146,2.426927,3.391999
1724,17.24,1.277835,4.143338,-0.433434,0.907054,0.300692,2.430284,3.391964
1725,17.25,1.315169,4.132936,-0.414859,0.907809,0.296118,2.433613,3.391995
1726,17.26,1.240188,4.160012,-0.441975,0.908564,0.29176,2.437071,3.391965
1727,17.27,1.299415,4.151109,-0.500329,0.909326,0.287344,2.440428,3.391995
1728,17.28,1.239118,4.113928,-0.44769,0.91002,0.282819,2.443749,3.391965
1729,17.29,1.20028,4.136472,-0.444204,0.91081,0.278446,2.447233,3.391994
1730,17.3,1.244355,4.125494,-0.513628,0.911497,0.274035,2.450555,3.391961
1731,17.31,1.236412,4.141715,-0.53709,0.912252,0.26965,2.45395,3.392002
1732,17.32,1.191145,4.126676,-0.454134,0.913003,0.265218,2.45732,3.391964
1733,17.33,1.20309,4.092692,-0.444101,0.913711,0.260769,2.460708,3.391994
1734,17.34,1.191257,4.114624,-0.447023,0.914436,0.256447,2.464108,3.391963
1735,17.35,1.163079,4.111642,-0.42611,0.915197,0.252066,2.467556,3.392
1736,17.36,1.211908,4.114753,-0.513857,0.915941,0.247624,2.4708,3.391965
1737,17.37,1.176676,4.100731,-0.48801,0.916689,0.243315,2.474287,3.392001
1738,17.38,1.143467,4.085234,-0.457584,0.917325,0.238926,2.477642,3.391967
1739,17.39,1.102218,4.093548,-0.45272,0.918089,0.234559,2.481055,3.391999
1740,17.4,1.173414,4.061486,-0.480585,0.918816,0.230303,2.48448,3.391967
1741,17.41,1.127492,4.113112,-0.468955,0.919472,0.225899,2.487858,3.391993
1742,17.42,1.084731,4.089884,-0.408791,0.920241,0.221553,2.491181,3.391964
1743,17.43,1.14507,4.109365,-0.496565,0.920897,0.21726,2.494664,3.391995
1744,17.44,1.161745,4.114698,-0.49759,0.921601,0.212947,2.498083,3.391965
1745,17.45,1.171186,4.082634,-0.533946,0.922358,0.208818,2.501549,3.391998
1746,17.46,1.285263,4.06259,-0.576828,0.92305,0.204415,2.5049,3.391971
1747,17.47,1.310138,4.082549,-0.550277,0.923775,0.200107,2.508329,3.391996
1748,17.48,1.35407,4.069539,-0.635853,0.924452,0.195932,2.511733,3.391959
1749,17.49,1.417363,4.062268,-0.634226,0.925214,0.191629,2.515198,3.392
1750,17.5,1.46128,4.069985,-0.658184,0.925932,0.187367,2.518587,3.391963
1751,17.51,1.582067,4.056232,-0.700778,0.926665,0.183279,2.52208,3.392003
1752,17.52,1.661878,4.073148,-0.812058,0.927412,0.179313,2.525645,3.391965
1753,17.53,1.770896,4.065906,-0.758969,0.928177,0.175155,2.529146,3.392001
1754,17.54,1.946618,4.004269,-0.827181,0.928935,0.171103,2.532497,3.391957
1755,17.55,1.951022,4.054354,-0.846975,0.929649,0.167113,2.536136,3.392001
1756,17.56,2.106177,4.013,-0.91271,0.930388,0.163283,2.539658,3.391964
1757,17.57,2.146515,4.038541,-0.879129,0.93117,0.159355,2.543216,3.391995
1758,17.58,2.230646,4.020146,-0.939736,0.931915,0.155652,2.546773,3.391969
1759,17.59,2.255281,4.046598,-1.05901,0.932709,0.15208,2.550456,3.392
1760,17.6,2.302347,4.033415,-0.976509,0.933537,0.148315,2.554008,3.391966
1761,17.61,2.381414,4.015139,-0.983697,0.934325,0.144677,2.55752,3.391998
1762,17.62,2.432647,4.012407,-1.01494,0.935184,0.141088,2.561136,3.39196
1763,17.63,2.589395,4.022798,-1.080778,0.935954,0.137662,2.564894,3.391991
1764,17.64,2.672368,4.0357,-1.07409,0.936806,0.134194,2.568602,3.391963
1765,17.65,2.790502,4.048686,-1.178788,0.937656,0.131043,2.572437,3.391997
1766,17.66,2.937801,4.065633,-1.179726,0.938484,0.127542,2.576136,3.391975
1767,17.67,3.012393,4.039813,-1.079122,0.93944,0.124083,2.579897,3.391994
1768,17.68,3.125888,4.026248,-1.265804,0.940381,0.121056,2.583834,3.391977
1769,17.69,3.205722,4.055748,-1.229689,0.941367,0.117574,2.587576,3.391995
1770,17.7,3.17961,4.018862,-1.151691,0.942326,0.114394,2.591439,3.391965
1771,17.71,3.352674,4.050469,-1.214427,0.943412,0.111073,2.595276,3.391993
1772,17.72,3.487381,4.049011,-1.436888,0.944324,0.108322,2.599388,3.391979
1773,17.73,3.376584,4.075527,-1.413,0.945376,0.105227,2.603423,3.391999
1774,17.74,3.409353,4.028534,-1.314588,0.946455,0.102004,2.6073,3.391976
1775,17.75,3.439557,4.050933,-1.395706,0.9474,0.099207,2.611412,3.391985
1776,17.76,3.57027,4.040216,-1.409479,0.94846,0.096261,2.615432,3.391978
1777,17.77,3.61087,4.052927,-1.415454,0.949561,0.093416,2.619601,3.391989
1778,17.78,3.65447,4.012846,-1.347105,0.950643,0.09035,2.623543,3.391976
1779,17.79,3.730518,4.003625,-1.405636,0.951751,0.087677,2.627942,3.391993
1780,17.8,3.702035,4.001484,-1.370838,0.952949,0.084937,2.632145,3.391971
1781,17.81,3.680542,3.988573,-1.399297,0.954061,0.082349,2.63661,3.391992
1782,17.82,2.619258,4.223606,0.096838,0.954588,0.08046,2.640315,3.391965
1783,17.83,0.26752,3.958772,0.263721,0.955305,0.080086,2.643161,3.391985
1784,17.84,-1.100481,3.735267,0.33912,0.956446,0.079603,2.645967,3.391978
1785,17.85,-0.197303,3.892262,0.229876,0.957211,0.080112,2.649872,3.391988
1786,17.86,0.801369,3.808709,0.097917,0.958205,0.080499,2.653724,3.391976
1787,17.87,1.813792,3.695002,-0.080902,0.958961,0.08133,2.657664,3.391988
1788,17.88,3.013521,3.777752,-0.281606,0.959858,0.081843,2.66154,3.391969
1789,17.89,3.866993,3.702267,-0.234152,0.960797,0.082161,2.665223,3.391977
1790,17.9,4.58949,3.690009,-0.316278,0.961559,0.082612,2.669122,3.391972
1791,17.91,5.327066,3.681854,-0.431665,0.962401,0.083198,2.673085,3.391992
1792,17.92,5.898368,3.664986,-0.507676,0.963235,0.083549,2.676864,3.391971
1793,17.93,6.173988,3.705306,-0.38562,0.964221,0.083287,2.680667,3.391989
1794,17.94,6.34047,3.64913,-0.209174,0.965122,0.083085,2.684558,3.391972
1795,17.95,6.496334,3.662939,-0.409261,0.966017,0.082855,2.688396,3.391988
1796,17.96,5.938941,3.651706,-0.43336,0.966672,0.082845,2.691874,3.39198
1797,17.97,5.418324,3.67362,-0.39499,0.967607,0.082572,2.695526,3.391987
1798,17.98,4.62772,3.696711,-0.234297,0.968436,0.082117,2.698874,3.391969
1799,17.99,4.041328,3.752144,-0.569903,0.969243,0.081765,2.702418,3.391989
1800,18,3.228832,3.828146,-0.531831,0.970065,0.081271,2.705775,3.391969
1801,18.01,2.328559,3.837834,-0.248746,0.970859,0.080644,2.709046,3.391979
1802,18.02,1.772299,3.933996,-0.422953,0.971609,0.080508,2.712542,3.391972
1803,18.03,1.087057,3.908195,-0.183155,0.972337,0.080009,2.715812,3.391986
1804,18.04,0.730325,3.971781,-0.276208,0.973011,0.079966,2.719253,3.39198
1805,18.05,0.454615,4.039578,-0.385776,0.973779,0.079755,2.722522,3.391978
1806,18.06,0.172247,4.060829,-0.135649,0.974613,0.079416,2.725599,3.391991
1807,18.07,0.321719,4.116697,-0.453167,0.975188,0.079763,2.728991,3.391979
1808,18.08,0.156433,4.103653,-0.170824,0.975814,0.07961,2.732014,3.391981
1809,18.09,0.33275,4.091192,-0.142831,0.97658,0.079626,2.735037,3.391983
1810,18.1,0.383663,4.102362,-0.161723,0.977199,0.079619,2.738129,3.391984
1811,18.11,0.468813,4.163742,-0.203358,0.977728,0.079862,2.741143,3.391973
1812,18.12,0.656707,4.153637,-0.336059,0.978396,0.079715,2.743668,3.391977
1813,18.13,0.46865,4.229454,-0.309179,0.978875,0.079957,2.746617,3.391971
1814,18.14,0.474264,4.279944,-0.237616,0.979432,0.079888,2.749182,3.391986
1815,18.15,0.470033,4.287238,-0.3605,0.979919,0.079967,2.751562,3.391985
1816,18.16,0.409734,4.2858,-0.176581,0.980504,0.07975,2.753946,3.391986
1817,18.17,0.387785,4.309309,-0.119727,0.980965,0.079887,2.756271,3.391972
1818,18.18,0.513301,4.332737,-0.459297,0.981447,0.080086,2.758464,3.391981
1819,18.19,0.546813,4.311312,-0.25986,0.982127,0.079788,2.760445,3.391986
1820,18.2,0.385694,4.328095,-0.302385,0.982395,0.079983,2.762539,3.391991
1821,18.21,0.242906,4.340729,-0.166536,0.982821,0.079855,2.764328,3.391982
1822,18.22,0.31718,4.393314,-0.216248,0.983233,0.079942,2.766217,3.391993
1823,18.23,0.275812,4.408583,-0.204424,0.983646,0.079755,2.767631,3.391974
1824,18.24,0.156641,4.410079,-0.192566,0.984005,0.079928,2.769386,3.391987
1825,18.25,0.202068,4.383129,-0.13641,0.984354,0.079755,2.770756,3.391986
1826,18.26,0.215902,4.335083,-0.167792,0.984685,0.079825,2.772229,3.391995
1827,18.27,0.184045,4.323306,-0.171792,0.985,0.0798,2.773375,3.391981
1828,18.28,0.163977,4.301069,-0.277408,0.985301,0.079963,2.774547,3.391989
1829,18.29,0.109533,4.281076,-0.207744,0.985561,0.079963,2.775617,3.391972
1830,18.3,0.134136,4.299259,-0.23346,0.985803,0.080021,2.776503,3.391992
1831,18.31,0.188056,4.300654,-0.271402,0.986019,0.080023,2.77726,3.391981
1832,18.32,0.180701,4.249068,-0.266892,0.986276,0.079973,2.777908,3.391994
1833,18.33,0.09362,4.213295,-0.102152,0.986563,0.079862,2.7784,3.391978
1834,18.34,0.098278,4.197703,-0.144078,0.986682,0.079847,2.778794,3.391984
1835,18.35,0.122027,4.192041,-0.220696,0.986768,0.079987,2.779316,3.391972
1836,18.36,0.10287,4.171954,-0.132534,0.986883,0.079836,2.779523,3.391999
1837,18.37,0.101215,4.163677,-0.15756,0.986924,0.079855,2.779687,3.391968
1838,18.38,0.132256,4.18415,-0.181519,0.986995,0.079867,2.779809,3.39199
1839,18.39,0.134815,4.188754,-0.170789,0.987027,0.079875,2.779877,3.391969
1840,18.4,0.135858,4.178942,-0.194764,0.987048,0.079896,2.779886,3.392
1841,18.41,0.11642,4.175057,-0.173468,0.987033,0.07988,2.77988,3.391978
1842,18.42,0.120448,4.150224,-0.181405,0.987024,0.079873,2.779869,3.391994
1843,18.43,0.128307,4.148966,-0.179859,0.987036,0.079874,2.779889,3.391966
1844,18.44,0.123915,4.13062,-0.176509,0.987042,0.07987,2.779902,3.391997
1845,18.45,0.115844,4.127002,-0.19361,0.987028,0.079892,2.779917,3.391963
1846,18.46,0.112023,4.106773,-0.190313,0.987006,0.079875,2.779898,3.391998
1847,18.47,0.121915,4.098302,-0.175682,0.987008,0.079869,2.779916,3.391967
1848,18.48,0.116714,4.076181,-0.172939,0.987014,0.079871,2.779903,3.391996
1849,18.49,0.121311,4.082824,-0.167937,0.987006,0.079882,2.779908,3.391975
1850,18.5,0.116583,4.09521,-0.165176,0.987009,0.07987,2.779915,3.392
1851,18.51,0.114079,4.086024,-0.181893,0.987012,0.079856,2.779915,3.391942
1852,18.52,0.124509,4.067643,-0.175091,0.98704,0.079865,2.779916,3.392001
1853,18.53,0.116149,4.058887,-0.156847,0.987002,0.079882,2.779916,3.391978
1854,18.54,0.125215,4.054012,-0.188576,0.986996,0.079884,2.779913,3.391994
1855,18.55,0.117376,4.043165,-0.179544,0.986992,0.079865,2.779908,3.391972
1856,18.56,0.115586,4.037836,-0.193079,0.986987,0.079872,2.779913,3.391995
1857,18.57,0.124143,4.018536,-0.176577,0.986992,0.079875,2.779911,3.391979
1858,18.58,0.113617,4.019543,-0.177308,0.986975,0.079886,2.779907,3.391997
1859,18.59,0.125121,4.011665,-0.182735,0.987002,0.079891,2.779943,3.391961
1860,18.6,0.124789,4.008955,-0.175764,0.987002,0.07986,2.779927,3.391994
1861,18.61,0.109943,4.003859,-0.162894,0.986976,0.079855,2.779919,3.391969
1862,18.62,0.105664,3.99125,-0.172002,0.986975,0.079865,2.779902,3.392002
1863,18.63,0.117085,4.000851,-0.165656,0.986985,0.079863,2.779923,3.391963
1864,18.64,0.119871,3.993183,-0.178926,0.986984,0.079864,2.779919,3.391992
1865,18.65,0.119969,3.991889,-0.174738,0.986976,0.079877,2.779917,3.391965
1866,18.66,0.114621,4.002374,-0.177581,0.98695,0.079859,2.779922,3.391996
1867,18.67,0.114741,3.990459,-0.17078,0.986942,0.079863,2.779922,3.391972
1868,18.68,0.111588,3.97955,-0.174963,0.986959,0.079862,2.779925,3.391992
1869,18.69,0.120781,3.969528,-0.160608,0.986959,0.079859,2.779914,3.391966
1870,18.7,0.120338,3.993016,-0.176691,0.986954,0.079867,2.779922,3.391995
1871,18.71,0.112842,3.976971,-0.159792,0.986929,0.079867,2.779918,3.391964
1872,18.72,0.126857,3.964201,-0.187989,0.986943,0.079864,2.779938,3.39199
1873,18.73,0.118156,3.953125,-0.178857,0.986931,0.079872,2.779935,3.391972
1874,18.74,0.112359,3.955605,-0.173126,0.986952,0.079862,2.779942,3.391992
1875,18.75,0.112081,3.960347,-0.168267,0.986924,0.079877,2.779932,3.391958
1876,18.76,0.107941,3.954557,-0.174674,0.986942,0.07986,2.779942,3.391989
1877,18.77,0.115335,3.937706,-0.164469,0.986951,0.079861,2.779959,3.39196
1878,18.78,0.102675,3.921257,-0.17457,0.986966,0.079864,2.779959,3.391995
1879,18.79,0.10855,3.927832,-0.172341,0.986963,0.079881,2.779953,3.391964
1880,18.8,0.115492,3.919985,-0.168734,0.986963,0.079857,2.779968,3.392
1881,18.81,0.005746,3.904779,-0.173131,0.986968,0.079748,2.779944,3.391967
1882,18.82,0.117294,3.895492,-0.189574,0.986969,0.079862,2.779999,3.391993
1883,18.83,0.021984,3.864779,-0.161676,0.98701,0.079774,2.77997,3.391959
1884,18.84,0.020106,3.835814,-0.169677,0.98702,0.079762,2.779992,3.391986
1885,18.85,0.014569,3.826108,-0.182487,0.986992,0.079748,2.779989,3.391958
1886,18.86,0.012861,3.808489,-0.180133,0.987028,0.079768,2.78,3.391991
1887,18.87,0.029935,3.809962,-0.162835,0.987032,0.079768,2.780009,3.391962
1888,18.88,0.004724,3.810318,-0.178553,0.987004,0.079745,2.779996,3.391991
1889,18.89,0.021338,3.810975,-0.186316,0.987037,0.079771,2.780003,3.391964
1890,18.9,0.009817,3.836253,-0.185266,0.987006,0.079743,2.779985,3.391995
1891,18.91,0.026021,3.810914,-0.184309,0.987038,0.079775,2.779981,3.391961
1892,18.92,0.013983,3.818102,-0.184336,0.987015,0.079766,2.779966,3.391982
1893,18.93,-0.001629,3.819967,-0.154057,0.987014,0.079749,2.779967,3.391959
1894,18.94,0.005965,3.794889,-0.165132,0.987011,0.079743,2.77997,3.391997
1895,18.95,0.005764,3.815277,-0.157522,0.987007,0.079751,2.779982,3.39196
1896,18.96,0.02632,3.841763,-0.173988,0.987016,0.079751,2.780007,3.391996
1897,18.97,0.029775,3.786874,-0.195346,0.98703,0.079782,2.779973,3.391968
1898,18.98,0.015992,3.788985,-0.179162,0.987037,0.079763,2.779958,3.391991
1899,18.99,0.004721,3.817766,-0.171562,0.98701,0.079758,2.779974,3.391959
1900,19,0.004827,3.829028,-0.144143,0.986997,0.079748,2.780008,3.391991
1901,19.01,0.00476,3.826178,-0.162767,0.987015,0.079755,2.779986,3.391966
1902,19.02,0.02436,3.804417,-0.18845,0.987019,0.079775,2.779945,3.391989
1903,19.03,0.015038,3.795928,-0.180583,0.987012,0.079769,2.779959,3.391975
1904,19.04,0.018256,3.799822,-0.152565,0.986998,0.079744,2.779997,3.391997
1905,19.05,0.00013,3.809012,-0.153488,0.987024,0.079747,2.779975,3.391973
1906,19.06,0.003273,3.795487,-0.176159,0.987056,0.07976,2.779949,3.391993
1907,19.07,0.010574,3.796452,-0.16312,0.987027,0.079757,2.779979,3.391975
1908,19.08,0.015928,3.806108,-0.167409,0.987024,0.079753,2.77999,3.391994
1909,19.09,0.011715,3.801569,-0.176446,0.987032,0.079779,2.779964,3.391979
1910,19.1,0.014874,3.805971,-0.16423,0.987028,0.079758,2.779977,3.391993
1911,19.11,0.001075,3.808037,-0.156516,0.987006,0.079745,2.779975,3.391969
1912,19.12,0.015384,3.816519,-0.166086,0.987012,0.079766,2.779991,3.391993
1913,19.13,0.117098,3.829569,-0.179687,0.986981,0.079859,2.780032,3.391966
1914,19.14,0.017243,3.815867,-0.175313,0.987012,0.079767,2.779984,3.391996
1915,19.15,0.023675,3.809656,-0.178934,0.987007,0.079779,2.779994,3.391967
1916,19.16,0.017735,3.799729,-0.180022,0.987026,0.079762,2.779965,3.391994
1917,19.17,0.000938,3.798921,-0.163871,0.987037,0.079768,2.779961,3.391977
1918,19.18,0.005837,3.807411,-0.15986,0.987026,0.079764,2.779979,3.39199
1919,19.19,-0.001612,3.80464,-0.166353,0.987009,0.079741,2.779962,3.391966
1920,19.2,0.00265,3.824873,-0.152336,0.987018,0.079742,2.78,3.391991
1921,19.21,0.012167,3.801263,-0.16749,0.987024,0.079787,2.779976,3.391974
1922,19.22,0.010758,3.810493,-0.159408,0.98704,0.079773,2.779977,3.391989
1923,19.23,0.012324,3.809412,-0.169554,0.987001,0.07976,2.77996,3.391971
1924,19.24,0.006185,3.821541,-0.145223,0.987,0.079737,2.779988,3.391983
1925,19.25,0.012295,3.803267,-0.145352,0.987003,0.079759,2.779967,3.391969
1926,19.26,0.02055,3.81483,-0.185977,0.987034,0.079772,2.77998,3.391986
1927,19.27,0.004271,3.806588,-0.174122,0.987015,0.079761,2.779961,3.391966
1928,19.28,0.006576,3.819221,-0.173203,0.987019,0.079747,2.779989,3.391989
1929,19.29,0.005528,3.79652,-0.158814,0.987014,0.07978,2.779971,3.391965
1930,19.3,0.101557,3.836437,-0.176092,0.986995,0.079863,2.779999,3.39198
1931,19.31,0.010714,3.798378,-0.166302,0.987016,0.079764,2.779969,3.391972
1932,19.32,-0.003007,3.817184,-0.16221,0.987019,0.079757,2.77999,3.391988
1933,19.33,-0.010451,3.782838,-0.166558,0.987005,0.079771,2.779946,3.391968
1934,19.34,0.004655,3.842555,-0.163645,0.987038,0.079762,2.780002,3.391985
1935,19.35,0.021181,3.770005,-0.180162,0.987,0.079781,2.779958,3.391966
1936,19.36,-0.018478,3.844171,-0.146852,0.987,0.07974,2.779975,3.391984
1937,19.37,0.00685,3.777067,-0.160854,0.98702,0.079766,2.779958,3.391978
1938,19.38,0.089869,3.842606,-0.163219,0.987005,0.079842,2.780012,3.391986
1939,19.39,0.011308,3.774008,-0.164296,0.987008,0.079776,2.779967,3.391976
1940,19.4,-0.009794,3.818868,-0.157093,0.987028,0.079746,2.779974,3.391987
1941,19.41,0.004759,3.815367,-0.177374,0.98702,0.079752,2.779968,3.391965
1942,19.42,0.016353,3.777821,-0.175139,0.987017,0.079788,2.779965,3.391975
1943,19.43,-0.008107,3.854116,-0.150466,0.987015,0.079752,2.779983,3.391979
1944,19.44,0.018145,3.757225,-0.168233,0.987032,0.07977,2.779967,3.391981
1945,19.45,-0.006738,3.848556,-0.157636,0.98701,0.079751,2.77997,3.391984
1946,19.46,-0.0001,3.793374,-0.164257,0.987023,0.079774,2.779953,3.391976
1947,19.47,0.000872,3.818704,-0.166429,0.98702,0.079768,2.779969,3.391987
1948,19.48,0.020297,3.804467,-0.168794,0.987035,0.079771,2.779973,3.391982
1949,19.49,-0.005352,3.81845,-0.153149,0.98702,0.07975,2.779968,3.391977
1950,19.5,0.004356,3.794059,-0.163431,0.987032,0.079765,2.779965,3.391977
1951,19.51,0.005437,3.827317,-0.16847,0.98703,0.079762,2.779964,3.391984
1952,19.52,0.008291,3.794941,-0.15885,0.987028,0.079773,2.779963,3.391965
1953,19.53,-0.013903,3.821483,-0.150718,0.98702,0.079746,2.779967,3.391986
1954,19.54,0.003442,3.799169,-0.166415,0.98702,0.07976,2.779954,3.391983
1955,19.55,-0.001352,3.810457,-0.161761,0.987029,0.079765,2.779964,3.391988
1956,19.56,0.016012,3.796302,-0.168617,0.98703,0.079774,2.77997,3.391967
1957,19.57,0.007672,3.826674,-0.162587,0.98702,0.079762,2.779966,3.391974
